0 2812 0.1180037260055542 0.9562171101570129 5692.234411358246 188
1 1578 0.023902248591184616 0.8939929604530334 6174.414946839501 189
0 4547 0.15397107601165771 0.9740484952926636 6314.764719319681 192
0 1293 0.142363503575325 1.0 4342.464730968295 193
0 10287 0.05271361023187637 0.9863481521606445 6039.342103291518 194
0 2785 0.10253266990184784 0.9343435168266296 7449.502272263787 197
1 579 0.04320831969380379 0.939393937587738 5206.330317587621 225
1 148 0.034463170915842056 0.9859594702720642 6805.659042774641 219
0 1443 0.14834420382976532 0.9546279907226562 4742.413139126741 185
0 2322 0.04001313075423241 0.9450549483299255 6920.916574515472 213
0 1534 0.17574164271354675 0.9880138039588928 4542.475117921519 196
1 5771 0.08125018328428268 0.9722222089767456 4524.148696548953 181
0 831 0.03621732071042061 0.8667762279510498 5564.4979364606625 199
0 7161 0.08595357835292816 0.9845626354217529 5525.377557475905 194
0 1597 0.047379154711961746 0.9580419659614563 5952.308268276032 193
1 1874 0.10164075344800949 0.9456868767738342 7107.34260065342 211
1 3922 0.10762276500463486 0.9867549538612366 5886.941583912912 202
1 716 0.005636121146380901 0.9436860084533691 6169.54670307664 195
0 436 0.007291570771485567 0.9197207093238831 3714.6792807783327 191
0 7114 0.06579364836215973 0.9843205809593201 5942.32598329713 193
0 555 0.04389575123786926 0.9013158082962036 5267.83913722373 205
1 1023 0.005832918919622898 0.8741610646247864 4286.553150068548 197
0 1104 0.056674323976039886 0.8622366786003113 5870.302384400539 205
0 1422 0.1250176578760147 0.9634920358657837 5764.030287633644 210
1 3629 0.189448744058609 0.9763911962509155 5522.951687401354 197
1 463 0.14119917154312134 0.9514563679695129 3999.0465899274895 210
1 300 0.0062105245888233185 0.891625702381134 5053.500118774431 203
0 1616 0.043579015880823135 0.9700703620910645 5203.768451159075 191
0 2103 0.18301209807395935 0.9571183919906616 5720.729540036436 196
0 1544 0.1295074075460434 0.981636106967926 5640.3252293658725 201
0 12403 0.041798319667577744 0.9405404925346375 5443.474824148696 185
1 797 0.08099373430013657 0.9612676501274109 5536.1284541296845 191
1 15515 0.024908682331442833 0.9789473414421082 6521.015637866871 192
1 1214 0.08154407888650894 0.9419795870780945 5020.686850382157 197
0 8604 0.04112999513745308 0.9808696508407593 6675.635319562496 192
1 3583 0.08002051711082458 0.9667251110076904 6316.075838748595 188
0 3395 0.19388221204280853 0.9483066201210022 3975.2624395441608 187
0 3670 0.09483353793621063 0.9862542748451233 5469.467877612769 194
1 1352 0.10658158361911774 0.9768977165222168 5408.491435308609 204
0 3008 0.13545019924640656 0.9103448390960693 5681.34617065337 196
1 946 0.11594093590974808 0.9197207093238831 4735.909983265115 192
0 3087 0.0522286631166935 0.9835765361785889 4740.940316112188 185
0 10088 0.023055698722600937 0.9600000381469727 6618.828996212187 184
1 1756 0.1258220374584198 0.9035947322845459 5412.79551435103 207
0 257 0.06661383807659149 0.9199255108833313 3964.4618309487983 179
1 1050 0.0938485711812973 0.9678456783294678 4339.880537716506 206
0 1103 0.1307634860277176 0.9932659864425659 4545.560444218047 198
0 7798 0.17473380267620087 0.9606440663337708 5140.712032538199 187
0 1590 0.13147783279418945 0.9847458004951477 5213.328190810628 197
1 920 0.1737188845872879 0.9835525751113892 3326.249091584942 206
1 1840 0.15232320129871368 0.9863247871398926 6562.38982783667 195
1 780 0.13094858825206757 0.9529983997344971 5856.5903546137915 206
1 2343 0.03885718435049057 0.9704347252845764 5530.165929993191 193
1 4126 0.15907618403434753 0.9081456065177917 5370.00211743879 194
1 1251 0.014849626459181309 0.9742574691772461 2833.480689017435 168
0 875 0.08595195412635803 0.9540983438491821 4014.785256501504 205
1 821 0.08611423522233963 0.9850993752479553 5684.656670165541 204
1 2094 0.059372346848249435 0.9327272772789001 4620.43413316065 186
1 886 0.05262984335422516 0.9723926186561584 5708.8213112612975 222
0 1435 0.10649872571229935 0.9713322520256042 4977.077397810544 197
1 819 0.12250908464193344 0.945518434047699 3317.478871959518 196
1 13582 0.07028023153543472 0.9753085970878601 6064.219674504101 189
0 183 0.09010513871908188 0.9318937063217163 5781.176807129022 202
1 1151 0.11622174084186554 0.9274046421051025 5062.8657136991305 186
0 15519 0.12785254418849945 0.9789841175079346 6471.9832197053365 191
0 5879 0.046555373817682266 0.9725275635719299 5127.387614022149 182
1 4342 0.007132622413337231 0.9776632785797119 5721.415373083123 196
1 2269 0.04496270790696144 0.9534482359886169 5177.302223271843 195
1 301 0.09924574196338654 0.8756476044654846 5009.664937091148 192
1 718 0.1745324432849884 0.9410853385925293 4222.113731498879 214
0 1044 0.0545535571873188 0.9601519107818604 4624.8911650051205 177
1 6215 0.008083786815404892 0.9808363318443298 5904.162624063256 194
0 3532 0.11264267563819885 0.979899525642395 5641.559517422357 199
1 1793 0.027617072686553 0.9670710563659668 5482.059304172514 195
1 1168 0.0966024249792099 0.9720929861068726 5850.302139045289 217
0 3737 0.09298127144575119 0.939799427986145 5890.0254550349555 198
0 2130 0.07851031422615051 0.9608482718467712 5067.875174261458 203
1 435 0.07215014100074768 0.9588816165924072 3553.245426217043 200
1 1653 0.1649378389120102 0.9834833741188049 6318.179915619388 220
1 558 0.03123989887535572 0.9247136116027832 6011.051688245222 207
0 1891 0.11396474391222 0.9857369661331177 7460.957971446299 212
0 12931 0.03540831431746483 0.7996453642845154 7279.689343548893 188
1 1450 0.13884134590625763 1.0 4740.154144427077 200
1 2539 0.11234086751937866 0.92649906873703 5138.820921267115 172
0 1707 0.060671642422676086 0.9614035487174988 4749.430830115236 188
1 1371 0.08180811256170273 0.9662379622459412 5619.828913536279 209
0 10409 0.13766629993915558 0.9805654287338257 5343.483977797416 190
0 10868 0.005483804736286402 0.9569892287254333 5423.110952178516 187
1 1952 0.05229739099740982 0.9526227712631226 5745.504079272239 198
0 5484 0.0911550521850586 0.9845361113548279 7064.003375641054 196
1 1520 0.0998135358095169 0.9752476215362549 5135.2727826467935 203
0 3706 0.03889533877372742 0.9660714268684387 5886.365931667612 182
0 2726 0.08085928112268448 0.9305993914604187 6432.60575553191 209
1 1282 0.05198921635746956 0.9683333039283752 4063.3815773927304 200
0 2717 0.06639585644006729 0.9173838496208191 5303.3896443128515 195
0 911 0.09183422476053238 0.8564102649688721 5134.347890709046 198
1 666 0.14590367674827576 0.9382303953170776 3753.1887443865767 200
0 1045 0.19288884103298187 0.9512195587158203 4798.803296784661 206
0 10670 0.047728605568408966 0.9833641648292542 5705.759617411763 182
0 6544 0.12848332524299622 0.9795917272567749 6203.399777508789 198
1 494 0.043913573026657104 0.945392370223999 4352.870903429631 199
1 200 0.16374585032463074 0.9186850786209106 3638.109784741976 195
1 12153 0.05888868123292923 0.9842380881309509 6410.12542324203 191
1 2507 0.165104940533638 0.9632465839385986 5691.128353167414 220
0 1836 0.024576054885983467 0.9647058248519897 6339.654544996497 197
0 425 0.006869286764413118 0.9041591882705688 4695.559295150982 181
1 459 0.052412185817956924 0.9767441749572754 4786.907704017638 221
0 4340 0.026525843888521194 0.9482758045196533 5899.62599135374 194
0 7629 0.19341446459293365 0.9914966225624084 6930.440926630278 198
1 3920 0.0685984343290329 0.9670138955116272 5677.025659688986 193
0 1222 0.14527465403079987 0.9460318088531494 5635.149738609078 210
0 16233 0.13406670093536377 0.9808362126350403 4855.114447726267 192
1 1886 0.12140215933322906 1.0 5686.950880001095 217
1 3372 0.11822088807821274 0.928813636302948 5251.280137993244 194
0 10697 0.044901516288518906 0.9719789624214172 7313.258376770737 191
0 13866 0.056680817157030106 0.9489292502403259 6675.704419106332 204
0 4217 0.16159957647323608 0.9464883208274841 5659.31779929518 200
0 1569 0.06894576549530029 0.9688013195991516 6245.523174089581 204
0 11037 0.07823788374662399 0.9833332896232605 6290.278729492434 201
1 5170 0.09495698660612106 0.9806678295135498 5815.7662915094315 192
0 580 0.13145720958709717 0.9269841909408569 5430.984400879915 213
0 7204 0.10085254162549973 0.9868637323379517 5844.036001328136 203
1 1265 0.03712134435772896 0.9707401394844055 5847.367676590962 193
1 269 0.009373967535793781 0.973069965839386 3098.5608659822483 186
0 12552 0.00446643540635705 0.9522124528884888 6956.376083865107 188
0 890 0.17407603561878204 0.9767441153526306 4341.143171212953 202
0 1809 0.007346743252128363 0.9583333134651184 6028.53042269325 194
1 183 0.10257627815008163 0.8190789222717285 4221.1493373675385 200
0 11989 0.1131022572517395 0.9581151604652405 6288.439290373052 192
1 2280 0.04466608911752701 0.9403748512268066 5275.389504986616 198
0 657 0.12455069273710251 1.0 4961.845659634659 188
1 425 0.19704246520996094 0.990399956703186 3876.3057129945028 211
1 12947 0.08429702371358871 0.9879724979400635 7558.586906301077 196
1 1814 0.03448426350951195 0.9547657370567322 6360.43420776126 208
1 1185 0.026824448257684708 0.9283154010772705 4003.837690606825 186
0 1487 0.0609707348048687 0.9016392827033997 4296.264700116694 185
1 783 0.13856364786624908 0.9531501531600952 4067.1915615567514 209
1 1928 0.16425791382789612 0.9415205121040344 4002.2026358021344 172
1 3015 0.18830884993076324 0.9877191781997681 4567.770900618726 193
1 650 0.13105922937393188 0.8716667890548706 4901.645127181958 198
1 1263 0.09818923473358154 0.9438775777816772 4789.099879429937 196
0 5662 0.1800130158662796 0.975701093673706 4459.442443150586 179
1 11341 0.1801750510931015 0.9803920388221741 5703.112062393141 205
1 2419 0.023645570501685143 0.9294532537460327 4460.608420700868 189
0 9752 0.005707742180675268 0.9314586520195007 7267.764993164828 188
1 897 0.07155394554138184 0.9326765537261963 4016.395067395486 203
1 3314 0.020426979288458824 0.9452991485595703 6715.144269647825 194
0 1126 0.07353454828262329 0.97614985704422 4782.427162438318 198
1 2233 0.005550019443035126 0.9540636539459229 5471.140859869059 191
0 1113 0.014308445155620575 0.9522124528884888 4556.450166838328 187
1 470 0.02704467810690403 0.9641638398170471 5861.82496366263 191
0 415 0.08454592525959015 0.8626197576522827 5244.046070554437 213
1 20 0.11622190475463867 0.8763357996940613 4214.942297280756 221
1 742 0.006455594673752785 0.9708561301231384 4080.2153846956153 182
1 3337 0.06034569814801216 0.9806678295135498 5817.540748526601 192
1 521 0.08704546838998795 0.9136807918548584 5536.51261090239 207
0 2038 0.060938477516174316 0.9545454382896423 5211.7283266404365 207
0 536 0.1026671901345253 0.9340101480484009 4537.580769230769 197
1 1222 0.14297319948673248 0.9655765891075134 4940.69118555979 196
1 151 0.08005217462778091 0.8943089842796326 5957.4026166160365 208
0 2668 0.14290644228458405 0.9903069138526917 5909.744726930093 207
0 2159 0.15814194083213806 0.998336136341095 5479.247550769698 199
0 1341 0.0680474191904068 0.9324578046798706 5405.68028775355 180
1 458 0.049606628715991974 0.9605262279510498 4929.465796564084 203
0 1039 0.1100098192691803 0.9561402797698975 6039.804627949537 195
1 2134 0.19995762407779694 0.9425287246704102 5898.17722234901 206
1 2292 0.0388600118458271 0.9491525888442993 5362.030110005037 196
1 1115 0.05167084187269211 0.9758064150810242 5802.026871008528 208
1 178 0.05937118083238602 0.9697986841201782 4119.681079026979 201
1 541 0.18778717517852783 0.9592170119285583 4418.419020255313 208
1 2133 0.0630132406949997 0.9611021280288696 6617.422794936631 206
0 5190 0.04463062435388565 0.9834861755371094 4958.29251508552 178
0 847 0.10665048658847809 0.9516130089759827 4998.210632117742 187
1 2019 0.019763818010687828 0.8461538553237915 5467.849099064581 192
0 8497 0.006059097591787577 0.9784560203552246 4960.101767278549 189
0 747 0.08441703021526337 0.9162790179252625 6986.8381934815625 215
0 11344 0.00652349041774869 0.9658703207969666 6659.905835183599 198
1 2952 0.012047018855810165 0.9548611640930176 5026.459210728282 192
1 1521 0.21956385672092438 0.9726495742797852 5337.033216298966 197
0 2999 0.045226309448480606 0.9679487347602844 6229.809802946425 209
0 8681 0.006666532251983881 0.9865900278091431 4625.463711901332 175
1 1815 0.17937833070755005 0.9428572058677673 3653.1897193176214 175
1 1910 0.15496766567230225 0.9687499403953552 4516.296270765603 191
1 193 0.0884663537144661 0.8181818127632141 4479.347787388431 211
1 3267 0.07803931087255478 0.9868420958518982 4819.161564066318 175
1 7292 0.05738668888807297 0.9678570628166199 6184.806617586609 186
0 1309 0.006645961664617062 0.9542253017425537 4889.502293425292 191
1 282 0.11016052961349487 0.8521739840507507 4020.1024562258617 192
1 3427 0.06333582103252411 0.960616409778595 5150.355647163738 193
1 4489 0.11390520632266998 0.9450171589851379 5013.834650224045 194
0 64 0.05509575456380844 0.8451816439628601 4754.438269992611 216
0 389 0.15409055352210999 0.9447324275970459 4374.94458858106 194
1 594 0.1910729855298996 0.9368932843208313 4267.367594385501 207
1 4079 0.04879331588745117 0.9876760244369507 6125.237637287163 191
1 655 0.16203372180461884 0.9381108283996582 4842.906397038786 209
1 1829 0.00859960075467825 0.9858155846595764 5827.218153991862 190
1 1506 0.19115018844604492 0.9528619647026062 4834.517612366108 199
0 2756 0.193800151348114 1.0 4661.82981087264 192
1 4376 0.16973869502544403 0.9781144261360168 5456.963212307245 198
0 4429 0.12210267782211304 0.9744027853012085 5201.5405940018845 198
1 969 0.023868530988693237 0.9438775777816772 5057.371183319225 197
1 359 0.056078143417835236 0.8222940564155579 4661.28746873808 206
1 4779 0.1462555229663849 0.9753087162971497 4988.068089981 193
0 11680 0.1141829863190651 0.9897611737251282 6173.895754938053 194
0 13913 0.07582858949899673 0.956229031085968 6027.073463171925 199
0 7519 0.014543147757649422 0.9686411619186401 5868.597502448647 192
0 3439 0.02211245521903038 0.9747475385665894 6647.425078147523 199
1 317 0.10412389039993286 0.9077669978141785 5196.353208412205 209
1 1544 0.08451544493436813 0.9652174711227417 4817.111357517852 190
0 4481 0.09430767595767975 0.9600694179534912 6536.2379720270455 194
1 1928 0.10733851045370102 0.9535284042358398 6248.0362744104705 197
0 2378 0.17576202750205994 0.978441059589386 5508.05748210662 202
1 7769 0.051355279982089996 0.9685864448547363 5564.503491514212 191
1 4325 0.06279236823320389 0.9600000977516174 5620.074056250338 193
1 428 0.03540048748254776 0.8740032911300659 5872.260572033447 211
1 1036 0.007592716719955206 0.9013839960098267 4500.411515758199 193
1 246 0.04205543175339699 0.8960000276565552 5869.1267111987945 207
0 10403 0.1898195743560791 0.9865319728851318 5354.086780725438 199
1 2434 0.010951008647680283 0.9197208285331726 6184.229012425603 193
1 262 0.05764128267765045 0.8564814925193787 4996.724840998068 218
0 2685 0.1216147318482399 0.9750444889068604 5413.795829921982 189
1 394 0.07972616702318192 0.9931972026824951 4032.0015961293325 199
1 1333 0.012427049688994884 0.9284496903419495 6418.910470417718 195
0 1687 0.14725784957408905 0.9676258563995361 4651.49953214551 185
1 262 0.08712796121835709 0.9120000004768372 5677.218540139891 210
0 2571 0.13601702451705933 0.9600639343261719 6895.324496974322 209
0 5861 0.06452309340238571 0.9451115131378174 6525.350725825664 196
1 2224 0.09481724351644516 0.9565218091011047 5655.552652696413 198
1 1908 0.13662783801555634 0.9862778782844543 6013.061540351908 197
1 702 0.0723191648721695 0.839863657951355 5217.666361220424 197
1 4767 0.16086462140083313 0.9896194338798523 5470.936087369608 196
0 4435 0.020213061943650246 0.9526316523551941 6922.158377822499 192
0 13163 0.027354031801223755 0.9611307978630066 6321.536736465661 190
0 4966 0.06252793967723846 0.9552238583564758 6393.114337134107 201
0 7867 0.1121920794248581 0.9941860437393188 5124.806275085476 169
1 10802 0.00610410375520587 0.94405597448349 5802.799133324493 191
0 374 0.18757446110248566 0.9596123099327087 4174.734324542143 211
0 1643 0.22218067944049835 0.9881955981254578 5437.812636533006 199
0 1864 0.1479163020849228 0.9018986821174622 5491.933342063152 209
0 1275 0.04464861378073692 0.9851729869842529 5099.663937630071 201
0 1006 0.18821419775485992 0.9706361889839172 4792.910202011153 207
1 1321 0.011586380191147327 0.8727273344993591 4919.857579593957 181
0 2493 0.043367404490709305 1.0 6288.939154105708 198
0 1818 0.027412505820393562 0.9715808033943176 5728.516285392269 189
1 407 0.12455660849809647 0.8840579986572266 5011.519965396382 211
1 18306 0.10764788091182709 0.9741379022598267 6306.681372470994 193
1 8852 0.045119550079107285 0.9964849948883057 5668.841895433451 192
1 18276 0.02075507491827011 0.911458432674408 7162.26512127974 194
0 2525 0.052433691918849945 0.9744462966918945 5010.853432812676 194
0 4721 0.031268056482076645 0.975095808506012 4242.347231751135 169
0 3759 0.028346063569188118 0.9926470518112183 4553.773118051168 183
1 1551 0.08961646258831024 0.9537671208381653 5200.609585450681 194
1 2666 0.053074680268764496 0.9706897139549255 6511.3263517762025 192
1 1345 0.1796582043170929 0.9404580593109131 6289.69043667832 222
1 1196 0.08794085681438446 0.9408866763114929 6480.776678180643 205
1 1179 0.05035058781504631 0.9410744905471802 4791.430114561793 193
1 3560 0.20635226368904114 1.0 3453.0902738050827 172
1 7755 0.0069976006634533405 0.968365490436554 6178.405911821069 192
1 3109 0.0059668514877557755 0.923743486404419 5764.210438545848 194
0 6693 0.04100000485777855 0.9749999642372131 6369.526256207078 187
1 3270 0.005493714939802885 0.949211835861206 6820.181537159227 191
1 1843 0.032911792397499084 0.9350179433822632 4898.226596296486 181
1 8204 0.045937806367874146 0.9284468293190002 5876.059846644741 192
0 4317 0.14783357083797455 0.9825175404548645 5571.719204045828 195
1 776 0.08287137746810913 0.9691781401634216 4054.3123357653967 200
1 431 0.07591535896062851 0.8421985507011414 4778.381697861923 186
1 476 0.1560419201850891 0.9558823108673096 3745.4982090706694 204
1 3466 0.03735066577792168 0.9603024125099182 4995.877526987562 173
1 510 0.07587398588657379 0.9845361113548279 4700.4489096118405 195
1 2003 0.16486629843711853 0.9162113070487976 4232.6651615840865 183
1 11584 0.11273753643035889 0.9982268810272217 5598.311758661079 190
0 8352 0.03250236436724663 0.9714794754981995 6656.163429535712 187
0 2145 0.12854035198688507 0.9554793834686279 5078.725779976846 194
1 229 0.06795702129602432 0.8708608746528625 4606.160970602056 203
1 4508 0.0373045951128006 0.9722703695297241 5763.146993907976 193
1 1563 0.05791906267404556 0.937602698802948 5283.720614723531 203
1 4388 0.061210617423057556 0.9708405137062073 5789.5396014658745 196
0 1272 0.14233669638633728 0.9568822979927063 5033.1684522860805 199
1 1965 0.051381394267082214 0.9249146580696106 5792.805641546912 197
0 77 0.14896656572818756 0.8499127626419067 3182.101005230744 193
0 14407 0.06590984761714935 0.9736843109130859 6516.0636953223975 191
1 2825 0.18733219802379608 0.9930555820465088 4582.050084316829 195
0 3531 0.02141057699918747 0.8862478733062744 6502.412236326012 199
0 12099 0.06912769377231598 0.9629630446434021 6186.809513759634 197
0 3973 0.03441057354211807 0.9693692922592163 6299.427636451719 186
1 1809 0.03602147102355957 0.9244663715362549 5405.785139683958 204
1 1404 0.04875008389353752 0.9815126657485962 4930.646355147483 198
0 847 0.19045980274677277 0.9719626903533936 5016.532424162178 216
1 1897 0.04952225461602211 0.9437086582183838 6327.463708407163 200
1 2263 0.07655833661556244 0.9307958483695984 5815.562828093344 193
0 4790 0.09645189344882965 0.9777397513389587 5541.071665014771 195
1 475 0.047077324241399765 0.926701545715332 4414.018074662966 191
0 2553 0.10824748128652573 0.9637562036514282 5706.664534859077 203
0 1690 0.13119399547576904 0.8866329193115234 5140.549002004264 200
1 1355 0.18452075123786926 0.9880749583244324 3984.7570489529526 198
1 1216 0.09209728240966797 0.9568822383880615 4979.644686491938 202
1 2776 0.08119820803403854 1.0 5913.745801097147 187
0 1032 0.007425202522426844 0.9634368419647217 4434.323202120378 183
1 871 0.06485859304666519 0.825174868106842 4414.3687913733165 192
1 339 0.08886047452688217 0.9551723599433899 4070.6938000409773 193
1 597 0.04294166341423988 0.946789026260376 3340.1247476498593 182
0 1773 0.19254635274410248 0.9784767627716064 5190.087648491217 199
1 5844 0.026083186268806458 0.9299474954605103 6300.199078242474 191
1 1378 0.04803138226270676 0.957446813583374 5486.048230915832 189
1 380 0.06632041931152344 0.8622449636459351 4928.405592027259 197
1 3877 0.11418169736862183 0.9302720427513123 5795.804736731506 195
1 686 0.057760659605264664 0.998352587223053 4064.7498789225906 205
1 1073 0.0985216423869133 0.9769736528396606 5618.810986668333 206
0 2235 0.11559795588254929 0.9247312545776367 4745.819337573405 186
0 4289 0.008434995077550411 0.9892085790634155 5750.18677153155 187
0 765 0.17494098842144012 0.9676375389099121 5878.137332612473 209
1 7371 0.1536267250776291 0.9638336300849915 5132.12640214064 184
1 3405 0.08925159275531769 0.9300813674926758 6887.700802435302 207
1 491 0.013375124894082546 0.8896211385726929 5263.517008158332 200
0 5318 0.09939613938331604 0.9317773580551147 5547.846004399435 188
1 594 0.08125510811805725 0.9305331707000732 3988.390333884297 210
1 5612 0.09882985800504684 0.9487603306770325 6540.279790014033 203
0 599 0.11463329195976257 0.9463087320327759 4406.037922658584 203
1 1344 0.00646565854549408 0.9203540086746216 5660.899070918971 189
1 2816 0.13713514804840088 0.9570747017860413 5002.696159124616 212
1 6885 0.12078754603862762 0.9721254110336304 5509.724092003398 192
1 389 0.10462892055511475 0.8235293626785278 4625.485991800182 199
1 1468 0.029307149350643158 0.9599359035491943 6061.916517443257 209
1 14196 0.02134208381175995 0.9964092969894409 6355.023373712257 187
1 2815 0.013629262335598469 0.9853862524032593 3930.88168657792 160
1 5870 0.008355064317584038 0.9716982245445251 4723.320924652988 173
0 18409 0.13162989914417267 0.9842104315757751 5732.995887790108 192
1 557 0.03247810900211334 0.8020133972167969 4876.83393899616 200
1 385 0.07387056946754456 0.9216666221618652 3975.264649166003 200
0 5830 0.1351253092288971 0.977928638458252 6334.21470215 197
1 3475 0.0807393491268158 0.9527971744537354 5081.849454234962 189
0 5059 0.07852969318628311 0.996296226978302 5554.328462443685 180
1 4723 0.07950663566589355 0.9654545187950134 5430.656278720166 184
1 894 0.18730449676513672 0.9424083828926086 4619.600955673638 188
1 1447 0.007378153502941132 0.9370503425598145 4624.847777762203 185
1 465 0.1324915736913681 0.9436392784118652 4082.8064480668063 213
0 3578 0.11105827987194061 0.9447513222694397 4475.353548064697 181
0 11200 0.10705487430095673 0.9673540592193604 6453.6735116119335 195
1 293 0.13490080833435059 0.9030100703239441 4920.738333327532 202
1 7216 0.030085282400250435 0.901554524898529 6498.42908202438 193
1 8865 0.025210270658135414 0.9635416865348816 6555.687955465721 193
1 4056 0.021919090300798416 0.965454638004303 5987.739361387991 185
1 4010 0.09457846730947495 0.9851729273796082 6896.131440943179 204
1 256 0.16020320355892181 0.873684287071228 3203.639313249534 193
0 6621 0.10767591744661331 0.9593220353126526 6327.380294874204 196
1 317 0.04164249077439308 0.880398690700531 5237.022323282336 200
0 3312 0.15140390396118164 0.9789473414421082 5336.481267091727 188
1 1100 0.06757944822311401 1.0 5000.35864778663 189
1 1725 0.054006919264793396 0.9429066181182861 5541.388254194069 191
0 4982 0.026943307369947433 1.0 5846.838798664567 190
1 493 0.0791836678981781 0.9680134654045105 4392.275026556497 197
1 791 0.042464934289455414 0.9128291010856628 5171.349092996789 203
1 8309 0.03232283145189285 0.9776247143745422 6060.184050323464 196
1 3129 0.06834433227777481 0.9666111469268799 5898.121663450375 198
1 221 0.0829915851354599 0.8754097819328308 4620.326803026499 205
1 2773 0.06330331414937973 0.9832496047019958 6051.801405166214 199
1 994 0.04962122440338135 0.8994975090026855 6441.614609246133 198
0 2322 0.11656969040632248 0.9305084943771362 5575.461502606487 198
1 1634 0.1609458476305008 0.9812286496162415 5946.616754816949 198
1 2356 0.004498037043958902 0.8821490406990051 6454.892832414653 193
1 1707 0.14891400933265686 0.9866666793823242 5596.0780324748885 205
1 1451 0.018086576834321022 0.8974359035491943 6020.98034056874 194
1 1086 0.12900084257125854 0.9735537171363831 4790.346924085904 202
0 1141 0.061790794134140015 0.961904764175415 5057.732451547435 213
1 1251 0.043102703988552094 0.907251238822937 5565.394437549172 198
0 9831 0.09284457564353943 0.9779006838798523 6390.238001620265 181
0 2813 0.044210389256477356 0.9735099077224731 5500.765793570508 202
0 13045 0.05730292201042175 0.989778459072113 6107.520554205954 195
0 14809 0.006524971220642328 0.9760589599609375 5315.574245481363 183
1 585 0.04471643641591072 0.9554030299186707 4613.567182676363 193
0 5463 0.07469543814659119 0.9291883111000061 5984.079612089979 193
0 10621 0.036745090037584305 0.982668936252594 7630.767239838405 194
0 2774 0.1074877679347992 0.9745330810546875 5260.443410669008 195
1 4904 0.07990306615829468 0.9564515948295593 6804.86932314854 209
0 2812 0.17091502249240875 1.0 4840.860700140284 179
0 1586 0.006900380831211805 0.9723184704780579 5666.820526670196 196
0 1912 0.09055618941783905 0.9688580632209778 5942.27779109818 195
1 11229 0.1600114405155182 0.9742709994316101 5670.7939543028715 192
0 1948 0.16914892196655273 0.9736841917037964 5579.018815316428 202
1 14059 0.06803512573242188 0.9982174038887024 6044.145793695031 189
0 1535 0.15664702653884888 0.9602543711662292 5594.353752392455 208
0 7721 0.17046134173870087 0.9964158535003662 5856.194712830921 188
0 1302 0.16639529168605804 0.9753694534301758 5064.028127716551 203
0 759 0.14538122713565826 0.9180328249931335 4508.147450709964 185
0 1459 0.05966683477163315 0.9604315757751465 4893.714102956522 188
1 911 0.14401817321777344 0.9717138409614563 3654.5291187800112 200
0 5566 0.05519946664571762 0.9628252983093262 4929.548331770135 180
0 5537 0.07227552682161331 0.9929577708244324 6354.382833242533 190
0 2855 0.09375236928462982 0.9842380881309509 5381.7421395629935 193
0 3776 0.058125611394643784 1.0 5660.354730735527 191
1 3885 0.1713971495628357 0.9758203029632568 5400.742008103264 196
0 10205 0.04329643025994301 0.9684211015701294 7484.633660933814 193
1 3331 0.14051079750061035 0.9894180297851562 5311.261983992993 190
1 1042 0.02760269306600094 0.9480969309806824 4923.266617395515 191
1 447 0.06489408761262894 0.9351701736450195 3738.789158433501 208
1 2111 0.1360233575105667 0.9726027250289917 5074.248490470415 196
0 4900 0.11502484977245331 1.0 6029.9134993203725 191
1 1136 0.03803509473800659 0.9333333373069763 4637.947128540762 205
1 2761 0.006323246285319328 0.950930655002594 6577.410071846057 198
0 1872 0.08527455478906631 0.885017454624176 5033.951812147144 194
0 1493 0.11684320867061615 0.9254966378211975 5055.340332756753 203
0 643 0.0710001140832901 0.8773423433303833 4789.950054872837 197
0 5067 0.12679044902324677 0.9616787433624268 5474.369397104423 186
0 3650 0.04613831266760826 0.984589159488678 5635.997173098382 191
1 498 0.14454412460327148 0.9380530714988708 4437.551343016178 189
1 762 0.14856375753879547 0.950089156627655 4292.730009672238 186
0 6999 0.027435138821601868 0.9638554453849792 7079.602300137424 195
0 2181 0.10257014632225037 0.9899328351020813 5116.377369878504 197
1 324 0.0641789585351944 0.8556876182556152 5054.622799206382 197
0 2360 0.11804921925067902 0.9465516805648804 5869.508485056656 194
1 1360 0.051272232085466385 0.9638554453849792 4429.857211569529 196
1 3205 0.0687883049249649 0.951423704624176 5543.92231263348 201
1 1007 0.14338840544223785 0.9843506217002869 4490.879660259817 213
0 3199 0.03814532607793808 0.9198035597801208 6131.300227917283 206
1 900 0.12154553085565567 0.942244291305542 5333.927399993249 205
0 2408 0.04513997212052345 0.9951298236846924 6677.600615848983 208
0 8064 0.0443778820335865 0.9298831820487976 6854.2724330126075 201
0 1561 0.14068520069122314 0.9787233471870422 5826.419736258918 206
1 401 0.16098527610301971 0.9666666984558105 3570.0176944847153 203
0 1243 0.1097220703959465 0.8987784385681152 4855.189800748702 191
0 12086 0.07132985442876816 0.9677419662475586 5964.01078888071 186
0 2150 0.14865712821483612 0.9572953581809998 4387.65034347844 185
0 12131 0.16640163958072662 0.9945945739746094 5347.502833013964 186
1 779 0.13346196711063385 0.9493242502212524 5246.505623162216 197
0 1127 0.12512844800949097 0.9806763529777527 6325.733724409399 205
1 5958 0.11442653834819794 0.9910556077957153 5493.738781864661 188
1 2020 0.02432178519666195 0.9447324275970459 4180.576698523479 195
0 3117 0.049344051629304886 0.9756098389625549 5663.368242001151 192
1 2408 0.17178933322429657 0.9166666269302368 3523.7341951322132 179
